,Images,Masks,num_class,img_folder,mask_folder
1009,Normal-565.png,Normal-565.png,0,Normal/images,Normal/masks
1010,Normal-1299.png,Normal-1299.png,0,Normal/images,Normal/masks
1011,Normal-9631.png,Normal-9631.png,0,Normal/images,Normal/masks
1012,Viral Pneumonia-1310.png,Viral Pneumonia-1310.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1013,COVID-3145.png,COVID-3145.png,2,COVID/images,COVID/masks
1014,COVID-196.png,COVID-196.png,2,COVID/images,COVID/masks
1015,COVID-2332.png,COVID-2332.png,2,COVID/images,COVID/masks
1016,Lung_Opacity-161.png,Lung_Opacity-161.png,1,Lung_Opacity/images,Lung_Opacity/masks
1017,COVID-2135.png,COVID-2135.png,2,COVID/images,COVID/masks
1018,COVID-1977.png,COVID-1977.png,2,COVID/images,COVID/masks
1019,Lung_Opacity-4453.png,Lung_Opacity-4453.png,1,Lung_Opacity/images,Lung_Opacity/masks
1020,Normal-5945.png,Normal-5945.png,0,Normal/images,Normal/masks
1021,Normal-2803.png,Normal-2803.png,0,Normal/images,Normal/masks
1022,Normal-4122.png,Normal-4122.png,0,Normal/images,Normal/masks
1023,Normal-2900.png,Normal-2900.png,0,Normal/images,Normal/masks
1024,Viral Pneumonia-340.png,Viral Pneumonia-340.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1025,COVID-595.png,COVID-595.png,2,COVID/images,COVID/masks
1026,Lung_Opacity-3577.png,Lung_Opacity-3577.png,1,Lung_Opacity/images,Lung_Opacity/masks
1027,COVID-3017.png,COVID-3017.png,2,COVID/images,COVID/masks
1028,Normal-4628.png,Normal-4628.png,0,Normal/images,Normal/masks
1029,COVID-3149.png,COVID-3149.png,2,COVID/images,COVID/masks
1030,Lung_Opacity-2395.png,Lung_Opacity-2395.png,1,Lung_Opacity/images,Lung_Opacity/masks
1031,Normal-7900.png,Normal-7900.png,0,Normal/images,Normal/masks
1032,Lung_Opacity-3794.png,Lung_Opacity-3794.png,1,Lung_Opacity/images,Lung_Opacity/masks
1033,Normal-1304.png,Normal-1304.png,0,Normal/images,Normal/masks
1034,Lung_Opacity-2798.png,Lung_Opacity-2798.png,1,Lung_Opacity/images,Lung_Opacity/masks
1035,COVID-2044.png,COVID-2044.png,2,COVID/images,COVID/masks
1036,Lung_Opacity-1379.png,Lung_Opacity-1379.png,1,Lung_Opacity/images,Lung_Opacity/masks
1037,Normal-1106.png,Normal-1106.png,0,Normal/images,Normal/masks
1038,COVID-3540.png,COVID-3540.png,2,COVID/images,COVID/masks
1039,COVID-1408.png,COVID-1408.png,2,COVID/images,COVID/masks
1040,Lung_Opacity-1685.png,Lung_Opacity-1685.png,1,Lung_Opacity/images,Lung_Opacity/masks
1041,Normal-7918.png,Normal-7918.png,0,Normal/images,Normal/masks
1042,Viral Pneumonia-459.png,Viral Pneumonia-459.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1043,Lung_Opacity-237.png,Lung_Opacity-237.png,1,Lung_Opacity/images,Lung_Opacity/masks
1044,Normal-1169.png,Normal-1169.png,0,Normal/images,Normal/masks
1045,COVID-1351.png,COVID-1351.png,2,COVID/images,COVID/masks
1046,Normal-2080.png,Normal-2080.png,0,Normal/images,Normal/masks
1047,COVID-2439.png,COVID-2439.png,2,COVID/images,COVID/masks
1048,Normal-698.png,Normal-698.png,0,Normal/images,Normal/masks
1049,COVID-3079.png,COVID-3079.png,2,COVID/images,COVID/masks
1050,Viral Pneumonia-1114.png,Viral Pneumonia-1114.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1051,Lung_Opacity-3367.png,Lung_Opacity-3367.png,1,Lung_Opacity/images,Lung_Opacity/masks
1052,Normal-6348.png,Normal-6348.png,0,Normal/images,Normal/masks
1053,Viral Pneumonia-121.png,Viral Pneumonia-121.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1054,COVID-1884.png,COVID-1884.png,2,COVID/images,COVID/masks
1055,Normal-7610.png,Normal-7610.png,0,Normal/images,Normal/masks
1056,COVID-3063.png,COVID-3063.png,2,COVID/images,COVID/masks
1057,Lung_Opacity-4461.png,Lung_Opacity-4461.png,1,Lung_Opacity/images,Lung_Opacity/masks
1058,Lung_Opacity-5379.png,Lung_Opacity-5379.png,1,Lung_Opacity/images,Lung_Opacity/masks
1059,Normal-3283.png,Normal-3283.png,0,Normal/images,Normal/masks
1060,Normal-2828.png,Normal-2828.png,0,Normal/images,Normal/masks
1061,Normal-570.png,Normal-570.png,0,Normal/images,Normal/masks
1062,Normal-9448.png,Normal-9448.png,0,Normal/images,Normal/masks
1063,Viral Pneumonia-12.png,Viral Pneumonia-12.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1064,COVID-433.png,COVID-433.png,2,COVID/images,COVID/masks
1065,COVID-1878.png,COVID-1878.png,2,COVID/images,COVID/masks
1066,COVID-3404.png,COVID-3404.png,2,COVID/images,COVID/masks
1067,Lung_Opacity-3983.png,Lung_Opacity-3983.png,1,Lung_Opacity/images,Lung_Opacity/masks
1068,COVID-1102.png,COVID-1102.png,2,COVID/images,COVID/masks
1069,Viral Pneumonia-1338.png,Viral Pneumonia-1338.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1070,COVID-1174.png,COVID-1174.png,2,COVID/images,COVID/masks
1071,Lung_Opacity-5832.png,Lung_Opacity-5832.png,1,Lung_Opacity/images,Lung_Opacity/masks
1072,COVID-230.png,COVID-230.png,2,COVID/images,COVID/masks
1073,Lung_Opacity-5534.png,Lung_Opacity-5534.png,1,Lung_Opacity/images,Lung_Opacity/masks
1074,Viral Pneumonia-460.png,Viral Pneumonia-460.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1075,COVID-1142.png,COVID-1142.png,2,COVID/images,COVID/masks
1076,Lung_Opacity-4423.png,Lung_Opacity-4423.png,1,Lung_Opacity/images,Lung_Opacity/masks
1077,Viral Pneumonia-1108.png,Viral Pneumonia-1108.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1078,Normal-3339.png,Normal-3339.png,0,Normal/images,Normal/masks
1079,Lung_Opacity-1130.png,Lung_Opacity-1130.png,1,Lung_Opacity/images,Lung_Opacity/masks
1080,Lung_Opacity-5327.png,Lung_Opacity-5327.png,1,Lung_Opacity/images,Lung_Opacity/masks
1081,Lung_Opacity-5410.png,Lung_Opacity-5410.png,1,Lung_Opacity/images,Lung_Opacity/masks
1082,Viral Pneumonia-1243.png,Viral Pneumonia-1243.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1083,COVID-149.png,COVID-149.png,2,COVID/images,COVID/masks
1084,Lung_Opacity-4141.png,Lung_Opacity-4141.png,1,Lung_Opacity/images,Lung_Opacity/masks
1085,COVID-889.png,COVID-889.png,2,COVID/images,COVID/masks
1086,Normal-555.png,Normal-555.png,0,Normal/images,Normal/masks
1087,COVID-1477.png,COVID-1477.png,2,COVID/images,COVID/masks
1088,Normal-4803.png,Normal-4803.png,0,Normal/images,Normal/masks
1089,Lung_Opacity-3910.png,Lung_Opacity-3910.png,1,Lung_Opacity/images,Lung_Opacity/masks
1090,COVID-3163.png,COVID-3163.png,2,COVID/images,COVID/masks
1091,Normal-335.png,Normal-335.png,0,Normal/images,Normal/masks
1092,Normal-3317.png,Normal-3317.png,0,Normal/images,Normal/masks
1093,Lung_Opacity-5200.png,Lung_Opacity-5200.png,1,Lung_Opacity/images,Lung_Opacity/masks
1094,Normal-827.png,Normal-827.png,0,Normal/images,Normal/masks
1095,COVID-825.png,COVID-825.png,2,COVID/images,COVID/masks
1096,Lung_Opacity-5303.png,Lung_Opacity-5303.png,1,Lung_Opacity/images,Lung_Opacity/masks
1097,Normal-2800.png,Normal-2800.png,0,Normal/images,Normal/masks
1098,COVID-927.png,COVID-927.png,2,COVID/images,COVID/masks
1099,Viral Pneumonia-186.png,Viral Pneumonia-186.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1100,Normal-5303.png,Normal-5303.png,0,Normal/images,Normal/masks
1101,Viral Pneumonia-79.png,Viral Pneumonia-79.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1102,COVID-3290.png,COVID-3290.png,2,COVID/images,COVID/masks
1103,Lung_Opacity-1709.png,Lung_Opacity-1709.png,1,Lung_Opacity/images,Lung_Opacity/masks
1104,Normal-3359.png,Normal-3359.png,0,Normal/images,Normal/masks
1105,Normal-2971.png,Normal-2971.png,0,Normal/images,Normal/masks
1106,COVID-1058.png,COVID-1058.png,2,COVID/images,COVID/masks
1107,Viral Pneumonia-3.png,Viral Pneumonia-3.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1108,Viral Pneumonia-317.png,Viral Pneumonia-317.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1109,Normal-5058.png,Normal-5058.png,0,Normal/images,Normal/masks
1110,COVID-3085.png,COVID-3085.png,2,COVID/images,COVID/masks
1111,COVID-267.png,COVID-267.png,2,COVID/images,COVID/masks
1112,Lung_Opacity-2376.png,Lung_Opacity-2376.png,1,Lung_Opacity/images,Lung_Opacity/masks
1113,Normal-6300.png,Normal-6300.png,0,Normal/images,Normal/masks
1114,Viral Pneumonia-801.png,Viral Pneumonia-801.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1115,COVID-208.png,COVID-208.png,2,COVID/images,COVID/masks
1116,COVID-1377.png,COVID-1377.png,2,COVID/images,COVID/masks
1117,Lung_Opacity-2908.png,Lung_Opacity-2908.png,1,Lung_Opacity/images,Lung_Opacity/masks
1118,COVID-16.png,COVID-16.png,2,COVID/images,COVID/masks
1119,COVID-1290.png,COVID-1290.png,2,COVID/images,COVID/masks
1120,Normal-6694.png,Normal-6694.png,0,Normal/images,Normal/masks
1121,Lung_Opacity-1023.png,Lung_Opacity-1023.png,1,Lung_Opacity/images,Lung_Opacity/masks
1122,Normal-5260.png,Normal-5260.png,0,Normal/images,Normal/masks
1123,Normal-245.png,Normal-245.png,0,Normal/images,Normal/masks
1124,Normal-1200.png,Normal-1200.png,0,Normal/images,Normal/masks
1125,Viral Pneumonia-123.png,Viral Pneumonia-123.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1126,Viral Pneumonia-1216.png,Viral Pneumonia-1216.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1127,Normal-9485.png,Normal-9485.png,0,Normal/images,Normal/masks
1128,COVID-2544.png,COVID-2544.png,2,COVID/images,COVID/masks
1129,Viral Pneumonia-508.png,Viral Pneumonia-508.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1130,Normal-951.png,Normal-951.png,0,Normal/images,Normal/masks
1131,COVID-779.png,COVID-779.png,2,COVID/images,COVID/masks
1132,COVID-596.png,COVID-596.png,2,COVID/images,COVID/masks
1133,Viral Pneumonia-1236.png,Viral Pneumonia-1236.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1134,Lung_Opacity-5765.png,Lung_Opacity-5765.png,1,Lung_Opacity/images,Lung_Opacity/masks
1135,Lung_Opacity-3015.png,Lung_Opacity-3015.png,1,Lung_Opacity/images,Lung_Opacity/masks
1136,COVID-3030.png,COVID-3030.png,2,COVID/images,COVID/masks
1137,COVID-811.png,COVID-811.png,2,COVID/images,COVID/masks
1138,Viral Pneumonia-891.png,Viral Pneumonia-891.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1139,Normal-9765.png,Normal-9765.png,0,Normal/images,Normal/masks
1140,Normal-3724.png,Normal-3724.png,0,Normal/images,Normal/masks
1141,Lung_Opacity-4665.png,Lung_Opacity-4665.png,1,Lung_Opacity/images,Lung_Opacity/masks
1142,COVID-1281.png,COVID-1281.png,2,COVID/images,COVID/masks
1143,Normal-10013.png,Normal-10013.png,0,Normal/images,Normal/masks
1144,Viral Pneumonia-1044.png,Viral Pneumonia-1044.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1145,Lung_Opacity-3945.png,Lung_Opacity-3945.png,1,Lung_Opacity/images,Lung_Opacity/masks
1146,Lung_Opacity-5034.png,Lung_Opacity-5034.png,1,Lung_Opacity/images,Lung_Opacity/masks
1147,Normal-9770.png,Normal-9770.png,0,Normal/images,Normal/masks
1148,Lung_Opacity-5636.png,Lung_Opacity-5636.png,1,Lung_Opacity/images,Lung_Opacity/masks
1149,COVID-1594.png,COVID-1594.png,2,COVID/images,COVID/masks
1150,Lung_Opacity-1081.png,Lung_Opacity-1081.png,1,Lung_Opacity/images,Lung_Opacity/masks
1151,COVID-3314.png,COVID-3314.png,2,COVID/images,COVID/masks
1152,Lung_Opacity-242.png,Lung_Opacity-242.png,1,Lung_Opacity/images,Lung_Opacity/masks
1153,Normal-9452.png,Normal-9452.png,0,Normal/images,Normal/masks
1154,Lung_Opacity-18.png,Lung_Opacity-18.png,1,Lung_Opacity/images,Lung_Opacity/masks
1155,COVID-1432.png,COVID-1432.png,2,COVID/images,COVID/masks
1156,Normal-3975.png,Normal-3975.png,0,Normal/images,Normal/masks
1157,COVID-3113.png,COVID-3113.png,2,COVID/images,COVID/masks
1158,Normal-6338.png,Normal-6338.png,0,Normal/images,Normal/masks
1159,Normal-10044.png,Normal-10044.png,0,Normal/images,Normal/masks
1160,COVID-1886.png,COVID-1886.png,2,COVID/images,COVID/masks
1161,Normal-5662.png,Normal-5662.png,0,Normal/images,Normal/masks
1162,COVID-1967.png,COVID-1967.png,2,COVID/images,COVID/masks
1163,Normal-4415.png,Normal-4415.png,0,Normal/images,Normal/masks
1164,Lung_Opacity-3248.png,Lung_Opacity-3248.png,1,Lung_Opacity/images,Lung_Opacity/masks
1165,Lung_Opacity-198.png,Lung_Opacity-198.png,1,Lung_Opacity/images,Lung_Opacity/masks
1166,Viral Pneumonia-361.png,Viral Pneumonia-361.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1167,Lung_Opacity-1213.png,Lung_Opacity-1213.png,1,Lung_Opacity/images,Lung_Opacity/masks
1168,Normal-1305.png,Normal-1305.png,0,Normal/images,Normal/masks
1169,Viral Pneumonia-795.png,Viral Pneumonia-795.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1170,Lung_Opacity-5571.png,Lung_Opacity-5571.png,1,Lung_Opacity/images,Lung_Opacity/masks
1171,COVID-1172.png,COVID-1172.png,2,COVID/images,COVID/masks
1172,Lung_Opacity-1931.png,Lung_Opacity-1931.png,1,Lung_Opacity/images,Lung_Opacity/masks
1173,Normal-3926.png,Normal-3926.png,0,Normal/images,Normal/masks
1174,COVID-2780.png,COVID-2780.png,2,COVID/images,COVID/masks
1175,COVID-2503.png,COVID-2503.png,2,COVID/images,COVID/masks
1176,COVID-3482.png,COVID-3482.png,2,COVID/images,COVID/masks
1177,COVID-2319.png,COVID-2319.png,2,COVID/images,COVID/masks
1178,COVID-1192.png,COVID-1192.png,2,COVID/images,COVID/masks
1179,Normal-408.png,Normal-408.png,0,Normal/images,Normal/masks
1180,Lung_Opacity-5071.png,Lung_Opacity-5071.png,1,Lung_Opacity/images,Lung_Opacity/masks
1181,Lung_Opacity-3806.png,Lung_Opacity-3806.png,1,Lung_Opacity/images,Lung_Opacity/masks
1182,Viral Pneumonia-1082.png,Viral Pneumonia-1082.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1183,COVID-3575.png,COVID-3575.png,2,COVID/images,COVID/masks
1184,COVID-2212.png,COVID-2212.png,2,COVID/images,COVID/masks
1185,Viral Pneumonia-412.png,Viral Pneumonia-412.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1186,Normal-424.png,Normal-424.png,0,Normal/images,Normal/masks
1187,Viral Pneumonia-1326.png,Viral Pneumonia-1326.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1188,Lung_Opacity-5170.png,Lung_Opacity-5170.png,1,Lung_Opacity/images,Lung_Opacity/masks
1189,COVID-2510.png,COVID-2510.png,2,COVID/images,COVID/masks
1190,COVID-278.png,COVID-278.png,2,COVID/images,COVID/masks
1191,Lung_Opacity-3823.png,Lung_Opacity-3823.png,1,Lung_Opacity/images,Lung_Opacity/masks
1192,COVID-140.png,COVID-140.png,2,COVID/images,COVID/masks
1193,Viral Pneumonia-709.png,Viral Pneumonia-709.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1194,Lung_Opacity-1559.png,Lung_Opacity-1559.png,1,Lung_Opacity/images,Lung_Opacity/masks
1195,COVID-3337.png,COVID-3337.png,2,COVID/images,COVID/masks
1196,Normal-4598.png,Normal-4598.png,0,Normal/images,Normal/masks
1197,Viral Pneumonia-225.png,Viral Pneumonia-225.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1198,Normal-7016.png,Normal-7016.png,0,Normal/images,Normal/masks
1199,Normal-5980.png,Normal-5980.png,0,Normal/images,Normal/masks
1200,COVID-1257.png,COVID-1257.png,2,COVID/images,COVID/masks
1201,COVID-2758.png,COVID-2758.png,2,COVID/images,COVID/masks
1202,Normal-9486.png,Normal-9486.png,0,Normal/images,Normal/masks
1203,COVID-3569.png,COVID-3569.png,2,COVID/images,COVID/masks
1204,Normal-1752.png,Normal-1752.png,0,Normal/images,Normal/masks
1205,Viral Pneumonia-643.png,Viral Pneumonia-643.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1206,Viral Pneumonia-205.png,Viral Pneumonia-205.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1207,Normal-8674.png,Normal-8674.png,0,Normal/images,Normal/masks
1208,Viral Pneumonia-1191.png,Viral Pneumonia-1191.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1209,Viral Pneumonia-550.png,Viral Pneumonia-550.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1210,Lung_Opacity-3774.png,Lung_Opacity-3774.png,1,Lung_Opacity/images,Lung_Opacity/masks
1211,Normal-452.png,Normal-452.png,0,Normal/images,Normal/masks
1212,COVID-1723.png,COVID-1723.png,2,COVID/images,COVID/masks
1213,COVID-225.png,COVID-225.png,2,COVID/images,COVID/masks
1214,Normal-6865.png,Normal-6865.png,0,Normal/images,Normal/masks
1215,Viral Pneumonia-786.png,Viral Pneumonia-786.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1216,COVID-2030.png,COVID-2030.png,2,COVID/images,COVID/masks
1217,COVID-2352.png,COVID-2352.png,2,COVID/images,COVID/masks
1218,Lung_Opacity-4011.png,Lung_Opacity-4011.png,1,Lung_Opacity/images,Lung_Opacity/masks
1219,Viral Pneumonia-606.png,Viral Pneumonia-606.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1220,COVID-2568.png,COVID-2568.png,2,COVID/images,COVID/masks
1221,Lung_Opacity-845.png,Lung_Opacity-845.png,1,Lung_Opacity/images,Lung_Opacity/masks
1222,COVID-2825.png,COVID-2825.png,2,COVID/images,COVID/masks
1223,COVID-1171.png,COVID-1171.png,2,COVID/images,COVID/masks
1224,COVID-2904.png,COVID-2904.png,2,COVID/images,COVID/masks
1225,COVID-1675.png,COVID-1675.png,2,COVID/images,COVID/masks
1226,Normal-2166.png,Normal-2166.png,0,Normal/images,Normal/masks
1227,Normal-4027.png,Normal-4027.png,0,Normal/images,Normal/masks
1228,COVID-2484.png,COVID-2484.png,2,COVID/images,COVID/masks
1229,Viral Pneumonia-972.png,Viral Pneumonia-972.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1230,COVID-3182.png,COVID-3182.png,2,COVID/images,COVID/masks
1231,Normal-8343.png,Normal-8343.png,0,Normal/images,Normal/masks
1232,Lung_Opacity-5240.png,Lung_Opacity-5240.png,1,Lung_Opacity/images,Lung_Opacity/masks
1233,Viral Pneumonia-397.png,Viral Pneumonia-397.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1234,Lung_Opacity-2028.png,Lung_Opacity-2028.png,1,Lung_Opacity/images,Lung_Opacity/masks
1235,Normal-8708.png,Normal-8708.png,0,Normal/images,Normal/masks
1236,Lung_Opacity-5133.png,Lung_Opacity-5133.png,1,Lung_Opacity/images,Lung_Opacity/masks
1237,Normal-7956.png,Normal-7956.png,0,Normal/images,Normal/masks
1238,Lung_Opacity-3033.png,Lung_Opacity-3033.png,1,Lung_Opacity/images,Lung_Opacity/masks
1239,COVID-668.png,COVID-668.png,2,COVID/images,COVID/masks
1240,Normal-497.png,Normal-497.png,0,Normal/images,Normal/masks
1241,Normal-3807.png,Normal-3807.png,0,Normal/images,Normal/masks
1242,Normal-488.png,Normal-488.png,0,Normal/images,Normal/masks
1243,COVID-1437.png,COVID-1437.png,2,COVID/images,COVID/masks
1244,Viral Pneumonia-45.png,Viral Pneumonia-45.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1245,Normal-2373.png,Normal-2373.png,0,Normal/images,Normal/masks
1246,Lung_Opacity-5747.png,Lung_Opacity-5747.png,1,Lung_Opacity/images,Lung_Opacity/masks
1247,Normal-8985.png,Normal-8985.png,0,Normal/images,Normal/masks
1248,Normal-6378.png,Normal-6378.png,0,Normal/images,Normal/masks
1249,Viral Pneumonia-178.png,Viral Pneumonia-178.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1250,Lung_Opacity-3066.png,Lung_Opacity-3066.png,1,Lung_Opacity/images,Lung_Opacity/masks
1251,Normal-5006.png,Normal-5006.png,0,Normal/images,Normal/masks
1252,Lung_Opacity-3410.png,Lung_Opacity-3410.png,1,Lung_Opacity/images,Lung_Opacity/masks
1253,Viral Pneumonia-1165.png,Viral Pneumonia-1165.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1254,COVID-3429.png,COVID-3429.png,2,COVID/images,COVID/masks
1255,Viral Pneumonia-1061.png,Viral Pneumonia-1061.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1256,Lung_Opacity-4574.png,Lung_Opacity-4574.png,1,Lung_Opacity/images,Lung_Opacity/masks
1257,Viral Pneumonia-492.png,Viral Pneumonia-492.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1258,Normal-4895.png,Normal-4895.png,0,Normal/images,Normal/masks
1259,Lung_Opacity-3914.png,Lung_Opacity-3914.png,1,Lung_Opacity/images,Lung_Opacity/masks
1260,Lung_Opacity-968.png,Lung_Opacity-968.png,1,Lung_Opacity/images,Lung_Opacity/masks
1261,COVID-2036.png,COVID-2036.png,2,COVID/images,COVID/masks
1262,Normal-2600.png,Normal-2600.png,0,Normal/images,Normal/masks
1263,Normal-4817.png,Normal-4817.png,0,Normal/images,Normal/masks
1264,Normal-8074.png,Normal-8074.png,0,Normal/images,Normal/masks
1265,Viral Pneumonia-595.png,Viral Pneumonia-595.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1266,COVID-1873.png,COVID-1873.png,2,COVID/images,COVID/masks
1267,Lung_Opacity-2439.png,Lung_Opacity-2439.png,1,Lung_Opacity/images,Lung_Opacity/masks
1268,Normal-1338.png,Normal-1338.png,0,Normal/images,Normal/masks
1269,Lung_Opacity-5475.png,Lung_Opacity-5475.png,1,Lung_Opacity/images,Lung_Opacity/masks
1270,Normal-1881.png,Normal-1881.png,0,Normal/images,Normal/masks
1271,Viral Pneumonia-1211.png,Viral Pneumonia-1211.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1272,Normal-5413.png,Normal-5413.png,0,Normal/images,Normal/masks
1273,Normal-8112.png,Normal-8112.png,0,Normal/images,Normal/masks
1274,Lung_Opacity-178.png,Lung_Opacity-178.png,1,Lung_Opacity/images,Lung_Opacity/masks
1275,Normal-4519.png,Normal-4519.png,0,Normal/images,Normal/masks
1276,Normal-1581.png,Normal-1581.png,0,Normal/images,Normal/masks
1277,Normal-29.png,Normal-29.png,0,Normal/images,Normal/masks
1278,COVID-1139.png,COVID-1139.png,2,COVID/images,COVID/masks
1279,Viral Pneumonia-707.png,Viral Pneumonia-707.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1280,Normal-1861.png,Normal-1861.png,0,Normal/images,Normal/masks
1281,COVID-1008.png,COVID-1008.png,2,COVID/images,COVID/masks
1282,Normal-7310.png,Normal-7310.png,0,Normal/images,Normal/masks
1283,Lung_Opacity-4322.png,Lung_Opacity-4322.png,1,Lung_Opacity/images,Lung_Opacity/masks
1284,Viral Pneumonia-1345.png,Viral Pneumonia-1345.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1285,COVID-1429.png,COVID-1429.png,2,COVID/images,COVID/masks
1286,COVID-957.png,COVID-957.png,2,COVID/images,COVID/masks
1287,Lung_Opacity-2203.png,Lung_Opacity-2203.png,1,Lung_Opacity/images,Lung_Opacity/masks
1288,Viral Pneumonia-850.png,Viral Pneumonia-850.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1289,Viral Pneumonia-642.png,Viral Pneumonia-642.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1290,Normal-6626.png,Normal-6626.png,0,Normal/images,Normal/masks
1291,COVID-3083.png,COVID-3083.png,2,COVID/images,COVID/masks
1292,Normal-209.png,Normal-209.png,0,Normal/images,Normal/masks
1293,Viral Pneumonia-1043.png,Viral Pneumonia-1043.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1294,Viral Pneumonia-1228.png,Viral Pneumonia-1228.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1295,Lung_Opacity-4028.png,Lung_Opacity-4028.png,1,Lung_Opacity/images,Lung_Opacity/masks
1296,Lung_Opacity-5348.png,Lung_Opacity-5348.png,1,Lung_Opacity/images,Lung_Opacity/masks
1297,COVID-1777.png,COVID-1777.png,2,COVID/images,COVID/masks
1298,Viral Pneumonia-900.png,Viral Pneumonia-900.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1299,Viral Pneumonia-477.png,Viral Pneumonia-477.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1300,Viral Pneumonia-142.png,Viral Pneumonia-142.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1301,Lung_Opacity-4610.png,Lung_Opacity-4610.png,1,Lung_Opacity/images,Lung_Opacity/masks
1302,COVID-1504.png,COVID-1504.png,2,COVID/images,COVID/masks
1303,Lung_Opacity-4521.png,Lung_Opacity-4521.png,1,Lung_Opacity/images,Lung_Opacity/masks
1304,COVID-2908.png,COVID-2908.png,2,COVID/images,COVID/masks
1305,COVID-1936.png,COVID-1936.png,2,COVID/images,COVID/masks
1306,Normal-9138.png,Normal-9138.png,0,Normal/images,Normal/masks
1307,Normal-3491.png,Normal-3491.png,0,Normal/images,Normal/masks
1308,COVID-2348.png,COVID-2348.png,2,COVID/images,COVID/masks
1309,COVID-106.png,COVID-106.png,2,COVID/images,COVID/masks
1310,COVID-877.png,COVID-877.png,2,COVID/images,COVID/masks
1311,COVID-3452.png,COVID-3452.png,2,COVID/images,COVID/masks
1312,Lung_Opacity-3565.png,Lung_Opacity-3565.png,1,Lung_Opacity/images,Lung_Opacity/masks
1313,COVID-91.png,COVID-91.png,2,COVID/images,COVID/masks
1314,Normal-9617.png,Normal-9617.png,0,Normal/images,Normal/masks
1315,Normal-868.png,Normal-868.png,0,Normal/images,Normal/masks
1316,Lung_Opacity-3658.png,Lung_Opacity-3658.png,1,Lung_Opacity/images,Lung_Opacity/masks
1317,Viral Pneumonia-1217.png,Viral Pneumonia-1217.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1318,Lung_Opacity-5447.png,Lung_Opacity-5447.png,1,Lung_Opacity/images,Lung_Opacity/masks
1319,Viral Pneumonia-229.png,Viral Pneumonia-229.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
1320,Normal-5223.png,Normal-5223.png,0,Normal/images,Normal/masks
1321,Lung_Opacity-2112.png,Lung_Opacity-2112.png,1,Lung_Opacity/images,Lung_Opacity/masks
1322,COVID-548.png,COVID-548.png,2,COVID/images,COVID/masks
1323,Normal-969.png,Normal-969.png,0,Normal/images,Normal/masks
1324,Normal-6641.png,Normal-6641.png,0,Normal/images,Normal/masks
